Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Margaret T Burroughs (31st),06/24/2017,DNA Model,304.6,MargaretTBurroughs31st20170624,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,06/24/2017,DNA Model,298.5,Foster20170624,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),06/24/2017,DNA Model,132.2,MarionMahonyGriffinJarvis20170624,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,06/06/2017,DNA Model,49.1,Osterman20170606,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/06/2017,DNA Model,45.9,Rogers20170606,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/17/2017,DNA Model,169.3,57thStreet20170717,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,07/17/2017,DNA Model,147.3,Howard20170717,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/17/2017,DNA Model,148.8,MarionMahonyGriffinJarvis20170717,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/17/2017,DNA Model,176.1,Juneway20170717,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,07/12/2017,DNA Model,294.6,12thStreet20170712,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),07/20/2017,DNA Model,289.8,MarionMahonyGriffinJarvis20170720,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/20/2017,DNA Model,281,Juneway20170720,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/20/2017,DNA Model,280.6,Leone20170720,42.0131,-87.6635,"(42.0131, -87.6635)"
Oakwood,06/06/2017,DNA Model,55.5,Oakwood20170606,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/06/2017,DNA Model,41.6,57thStreet20170606,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/06/2017,DNA Model,50.7,Foster20170606,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,06/06/2017,DNA Model,47.4,NorthAvenue20170606,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/06/2017,DNA Model,42,OakStreet20170606,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/06/2017,DNA Model,59.9,OhioStreet20170606,41.8935,-87.6152,"(41.8935, -87.6152)"
Marion Mahony Griffin (Jarvis),06/17/2017,DNA Model,19.5,MarionMahonyGriffinJarvis20170617,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,06/14/2017,DNA Model,156.5,57thStreet20170614,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,06/08/2017,DNA Model,201.5,Oakwood20170608,41.8211,-87.5976,"(41.8211, -87.5976)"
Margaret T Burroughs (31st),06/06/2017,DNA Model,71.4,MargaretTBurroughs31st20170606,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,06/06/2017,DNA Model,36.7,Juneway20170606,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/06/2017,DNA Model,34.8,Leone20170606,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,07/20/2017,DNA Model,402.9,Osterman20170720,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/09/2017,DNA Model,280.8,12thStreet20170709,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,07/09/2017,DNA Model,119.1,Juneway20170709,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),06/19/2017,DNA Model,115.2,HartiganAlbion20170619,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/19/2017,DNA Model,260.4,Foster20170619,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/19/2017,DNA Model,132.5,Howard20170619,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/19/2017,DNA Model,110.9,MarionMahonyGriffinJarvis20170619,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/06/2017,DNA Model,69.9,Juneway20170706,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,07/06/2017,DNA Model,85.2,OhioStreet20170706,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/06/2017,DNA Model,105,Osterman20170706,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,07/13/2017,DNA Model,39.2,Oakwood20170713,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,06/19/2017,DNA Model,126.5,Juneway20170619,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/19/2017,DNA Model,124.2,OakStreet20170619,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),06/30/2017,DNA Model,15.4,MarionMahonyGriffinJarvis20170630,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/30/2017,DNA Model,18.2,Juneway20170630,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/30/2017,DNA Model,41,OakStreet20170630,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),07/09/2017,DNA Model,118.9,HartiganAlbion20170709,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/09/2017,DNA Model,226.3,Foster20170709,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),06/03/2017,DNA Model,197.1,MargaretTBurroughs31st20170603,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,06/07/2017,DNA Model,38.7,NorthAvenue20170607,41.9148,-87.6273,"(41.9148, -87.6273)"
Howard,06/17/2017,DNA Model,62.2,Howard20170617,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,06/30/2017,DNA Model,25.4,Leone20170630,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,06/19/2017,DNA Model,312.1,12thStreet20170619,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,06/19/2017,DNA Model,145.9,Oakwood20170619,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,06/19/2017,DNA Model,135.3,NorthAvenue20170619,41.9148,-87.6273,"(41.9148, -87.6273)"
Howard,07/09/2017,DNA Model,126.6,Howard20170709,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/09/2017,DNA Model,112.9,MarionMahonyGriffinJarvis20170709,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,07/09/2017,DNA Model,113,Leone20170709,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/09/2017,DNA Model,115.3,NorthAvenue20170709,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,07/09/2017,DNA Model,148.2,OhioStreet20170709,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/09/2017,DNA Model,246.2,Osterman20170709,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,07/06/2017,DNA Model,76.3,Oakwood20170706,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,07/06/2017,DNA Model,90.5,Howard20170706,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,07/06/2017,DNA Model,63.8,Leone20170706,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/06/2017,DNA Model,62.9,NorthAvenue20170706,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/06/2017,DNA Model,68.8,OakStreet20170706,41.9032,-87.6235,"(41.9032, -87.6235)"
Margaret T Burroughs (31st),07/12/2017,DNA Model,421.6,MargaretTBurroughs31st20170712,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,07/16/2017,DNA Model,125.7,Juneway20170716,42.0224,-87.6674,"(42.0224, -87.6674)"
57th Street,07/13/2017,DNA Model,45.8,57thStreet20170713,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,06/03/2017,DNA Model,175.5,Oakwood20170603,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/03/2017,DNA Model,126.9,57thStreet20170603,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,06/09/2017,DNA Model,120,OhioStreet20170609,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/09/2017,DNA Model,64.1,Osterman20170609,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/09/2017,DNA Model,33.4,Rogers20170609,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,06/30/2017,DNA Model,55.7,OhioStreet20170630,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),06/17/2017,DNA Model,22.6,HartiganAlbion20170617,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/17/2017,DNA Model,58.1,Foster20170617,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/04/2017,DNA Model,170.3,OhioStreet20170704,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),06/03/2017,DNA Model,76.1,HartiganAlbion20170603,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/03/2017,DNA Model,205.4,Foster20170603,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/03/2017,DNA Model,105.4,Howard20170603,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,07/13/2017,DNA Model,33.1,Rogers20170713,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/06/2017,DNA Model,120,57thStreet20170706,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/06/2017,DNA Model,71.8,HartiganAlbion20170706,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),07/06/2017,DNA Model,56.7,MarionMahonyGriffinJarvis20170706,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,07/16/2017,DNA Model,159.5,Rogers20170716,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,07/07/2017,DNA Model,142.6,Rogers20170707,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,06/14/2017,DNA Model,136.3,NorthAvenue20170614,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/14/2017,DNA Model,126.5,OakStreet20170614,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/14/2017,DNA Model,151.4,Rogers20170614,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/04/2017,DNA Model,79.2,12thStreet20170604,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),06/03/2017,DNA Model,69.9,MarionMahonyGriffinJarvis20170603,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/03/2017,DNA Model,89.6,Juneway20170603,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/03/2017,DNA Model,80.5,Leone20170603,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/03/2017,DNA Model,81,NorthAvenue20170603,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/03/2017,DNA Model,82.9,OakStreet20170603,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/03/2017,DNA Model,104.5,OhioStreet20170603,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/03/2017,DNA Model,131.9,Osterman20170603,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/03/2017,DNA Model,100.4,Rogers20170603,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,07/20/2017,DNA Model,301.4,Rogers20170720,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/17/2017,DNA Model,67.2,MargaretTBurroughs31st20170617,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/17/2017,DNA Model,37.8,Oakwood20170617,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/25/2017,DNA Model,120.3,12thStreet20170625,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,07/13/2017,DNA Model,49.8,12thStreet20170713,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/07/2017,DNA Model,54.2,57thStreet20170607,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,07/06/2017,DNA Model,114.3,12thStreet20170706,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/06/2017,DNA Model,150.1,MargaretTBurroughs31st20170706,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/27/2017,DNA Model,104.3,57thStreet20170627,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/14/2017,DNA Model,238.7,Foster20170614,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/14/2017,DNA Model,122.4,Howard20170614,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/02/2017,DNA Model,92.5,12thStreet20170702,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,07/02/2017,DNA Model,56.9,NorthAvenue20170702,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/02/2017,DNA Model,42.4,OakStreet20170702,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,06/17/2017,DNA Model,56.6,12thStreet20170617,41.8638,-87.6082,"(41.8638, -87.6082)"
Osterman,06/30/2017,DNA Model,38.1,Osterman20170630,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/30/2017,DNA Model,18.1,Rogers20170630,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/04/2017,DNA Model,382.8,MargaretTBurroughs31st20170704,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/04/2017,DNA Model,156.9,Oakwood20170704,41.8211,-87.5976,"(41.8211, -87.5976)"
Osterman,07/16/2017,DNA Model,221,Osterman20170716,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,07/07/2017,DNA Model,370.2,Osterman20170707,41.9877,-87.6545,"(41.9877, -87.6545)"
Oak Street,06/09/2017,DNA Model,39.8,OakStreet20170609,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,07/12/2017,DNA Model,183.6,OakStreet20170712,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/12/2017,DNA Model,239.1,OhioStreet20170712,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,06/14/2017,DNA Model,419,12thStreet20170614,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/14/2017,DNA Model,436.5,MargaretTBurroughs31st20170614,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,06/14/2017,DNA Model,264.7,OhioStreet20170614,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/14/2017,DNA Model,265.7,Osterman20170614,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,06/17/2017,DNA Model,40.9,57thStreet20170617,41.7911,-87.5797,"(41.7911, -87.5797)"
Juneway,06/17/2017,DNA Model,22,Juneway20170617,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/17/2017,DNA Model,32.4,Leone20170617,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,06/17/2017,DNA Model,45.2,Osterman20170617,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/17/2017,DNA Model,21.5,Rogers20170617,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/30/2017,DNA Model,81.7,12thStreet20170630,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/30/2017,DNA Model,63.6,MargaretTBurroughs31st20170630,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,06/14/2017,DNA Model,146.4,Juneway20170614,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/14/2017,DNA Model,117.6,Leone20170614,42.0131,-87.6635,"(42.0131, -87.6635)"
Howard,07/16/2017,DNA Model,122.8,Howard20170716,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/12/2017,DNA Model,160.6,MarionMahonyGriffinJarvis20170712,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/12/2017,DNA Model,197.3,Juneway20170712,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,06/30/2017,DNA Model,25.9,Oakwood20170630,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),07/20/2017,DNA Model,236.6,HartiganAlbion20170720,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/20/2017,DNA Model,237.5,Howard20170720,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),07/04/2017,DNA Model,125.7,HartiganAlbion20170704,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),07/04/2017,DNA Model,137.6,MarionMahonyGriffinJarvis20170704,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/04/2017,DNA Model,154,Juneway20170704,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/04/2017,DNA Model,146.9,OakStreet20170704,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/14/2017,DNA Model,128.6,Oakwood20170614,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/14/2017,DNA Model,109.9,MarionMahonyGriffinJarvis20170614,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,07/04/2017,DNA Model,369.6,Osterman20170704,41.9877,-87.6545,"(41.9877, -87.6545)"
Howard,06/25/2017,DNA Model,79.7,Howard20170625,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/25/2017,DNA Model,78,MarionMahonyGriffinJarvis20170625,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/25/2017,DNA Model,88.2,Juneway20170625,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),06/09/2017,DNA Model,48.4,HartiganAlbion20170609,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/09/2017,DNA Model,65.6,Foster20170609,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,07/18/2017,DNA Model,259.6,Osterman20170718,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,06/27/2017,DNA Model,108.7,OhioStreet20170627,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/27/2017,DNA Model,149.6,Osterman20170627,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,07/13/2017,DNA Model,64.8,Osterman20170713,41.9877,-87.6545,"(41.9877, -87.6545)"
Juneway,06/27/2017,DNA Model,116.2,Juneway20170627,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/27/2017,DNA Model,81.7,OakStreet20170627,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/12/2017,DNA Model,198.7,Oakwood20170712,41.8211,-87.5976,"(41.8211, -87.5976)"
Margaret T Burroughs (31st),07/18/2017,DNA Model,334.2,MargaretTBurroughs31st20170718,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/18/2017,DNA Model,248.8,Foster20170718,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/18/2017,DNA Model,117.3,Howard20170718,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/22/2017,DNA Model,11.8,MarionMahonyGriffinJarvis20170622,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/22/2017,DNA Model,12.5,Juneway20170622,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/22/2017,DNA Model,19.2,Leone20170622,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,06/22/2017,DNA Model,33.6,OakStreet20170622,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/22/2017,DNA Model,19.1,Rogers20170622,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/13/2017,DNA Model,99.4,MargaretTBurroughs31st20170713,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),06/09/2017,DNA Model,114.1,MargaretTBurroughs31st20170609,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),07/02/2017,DNA Model,173.9,MargaretTBurroughs31st20170702,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/02/2017,DNA Model,36.3,Oakwood20170702,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,07/02/2017,DNA Model,107.5,Foster20170702,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,07/18/2017,DNA Model,312.3,12thStreet20170718,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/30/2017,DNA Model,35.6,57thStreet20170630,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,07/04/2017,DNA Model,217.2,12thStreet20170704,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/04/2017,DNA Model,152.3,57thStreet20170704,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/04/2017,DNA Model,322.2,Foster20170704,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/04/2017,DNA Model,136.6,Howard20170704,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,06/25/2017,DNA Model,114.8,Osterman20170625,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/25/2017,DNA Model,100.8,Rogers20170625,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,06/22/2017,DNA Model,31,Oakwood20170622,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/22/2017,DNA Model,20.9,HartiganAlbion20170622,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/22/2017,DNA Model,80.3,Foster20170622,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/22/2017,DNA Model,62,Howard20170622,42.0188,-87.6663,"(42.0188, -87.6663)"
North Avenue,06/22/2017,DNA Model,41,NorthAvenue20170622,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,06/22/2017,DNA Model,45.8,OhioStreet20170622,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/22/2017,DNA Model,33.7,Osterman20170622,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/14/2017,DNA Model,300,Foster20170714,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,06/09/2017,DNA Model,135,12thStreet20170609,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,06/09/2017,DNA Model,46.1,Oakwood20170609,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/09/2017,DNA Model,60.8,57thStreet20170609,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,06/09/2017,DNA Model,88,Howard20170609,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/09/2017,DNA Model,21.8,MarionMahonyGriffinJarvis20170609,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/09/2017,DNA Model,32.2,Juneway20170609,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/09/2017,DNA Model,26.3,Leone20170609,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/09/2017,DNA Model,47.1,NorthAvenue20170609,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,06/27/2017,DNA Model,141.2,12thStreet20170627,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/27/2017,DNA Model,197.3,MargaretTBurroughs31st20170627,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/27/2017,DNA Model,81.8,Oakwood20170627,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,06/27/2017,DNA Model,104.7,Foster20170627,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/27/2017,DNA Model,105.3,Howard20170627,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,07/11/2017,DNA Model,203.1,Rogers20170711,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/05/2017,DNA Model,221.8,12thStreet20170705,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),06/27/2017,DNA Model,91.1,HartiganAlbion20170627,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,06/27/2017,DNA Model,87.7,Leone20170627,42.0131,-87.6635,"(42.0131, -87.6635)"
Oakwood,07/18/2017,DNA Model,131.2,Oakwood20170718,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/18/2017,DNA Model,139.5,57thStreet20170718,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/18/2017,DNA Model,119.2,HartiganAlbion20170718,42.0027,-87.6564,"(42.0027, -87.6564)"
Margaret T Burroughs (31st),07/20/2017,DNA Model,651.5,MargaretTBurroughs31st20170720,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/20/2017,DNA Model,421.6,Foster20170720,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,07/20/2017,DNA Model,262.5,NorthAvenue20170720,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/20/2017,DNA Model,236.8,OakStreet20170720,41.9032,-87.6235,"(41.9032, -87.6235)"
North Avenue,07/12/2017,DNA Model,186.4,NorthAvenue20170712,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,07/16/2017,DNA Model,157.7,Foster20170716,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),07/02/2017,DNA Model,30.8,MarionMahonyGriffinJarvis20170702,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/02/2017,DNA Model,34.7,Juneway20170702,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),07/13/2017,DNA Model,35.4,HartiganAlbion20170713,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,07/22/2017,DNA Model,199.2,Osterman20170722,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/22/2017,DNA Model,183.3,Rogers20170722,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),06/27/2017,DNA Model,78.6,MarionMahonyGriffinJarvis20170627,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,07/20/2017,DNA Model,418.5,12thStreet20170720,41.8638,-87.6082,"(41.8638, -87.6082)"
Howard,07/02/2017,DNA Model,74.6,Howard20170702,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,07/02/2017,DNA Model,37.2,Leone20170702,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,07/02/2017,DNA Model,118.7,OhioStreet20170702,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/02/2017,DNA Model,101.2,Osterman20170702,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/02/2017,DNA Model,38.4,Rogers20170702,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,07/13/2017,DNA Model,69,Howard20170713,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/13/2017,DNA Model,27.6,MarionMahonyGriffinJarvis20170713,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/23/2017,DNA Model,127.7,Howard20170623,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,06/23/2017,DNA Model,128.3,Rogers20170623,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,06/18/2017,DNA Model,61.9,NorthAvenue20170618,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/18/2017,DNA Model,45.4,OakStreet20170618,41.9032,-87.6235,"(41.9032, -87.6235)"
Foster,06/28/2017,DNA Model,207.7,Foster20170628,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/28/2017,DNA Model,138.2,Howard20170628,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/28/2017,DNA Model,106.3,MarionMahonyGriffinJarvis20170628,42.0161,-87.6647,"(42.0161, -87.6647)"
Foster,06/30/2017,DNA Model,50.7,Foster20170630,41.9785,-87.6515,"(41.9785, -87.6515)"
